"";"pred_dif";"fold"
"6866";-0,0357972445929975;-0,471633165856547
"6867";-0,00203432325793151;-0,0034338008244948
"6868";-0,00180435676362989;-0,00255203506777169
"6869";-0,016842639986439;-0,0555211604284817
"6870";-0,00272257085967875;-0,00406222087381969
"6871";-0,00130511094242303;-0,0031767719240459
"6872";-0,00498729283518529;-0,00443436693474751
"6873";-0,0572858598718105;-0,0845543085624927
"6874";-0,0807519299260557;-0,146308575760679
"6875";-0,0166400529386141;-0,0144010440267116
"6876";-0,0287516533613175;-0,0436738529572803
"6877";-0,0143600639792567;-0,0127617160184433
"6878";-0,0278450015196825;-0,027029552663042
"6879";-0,0753610284963444;-0,132550207095581
"6880";-0,0685546154879391;-0,0315618063572638
"6881";-0,0422389958251745;-0,0310105158824355
"6882";-0,0171043075270716;-0,0143603236752215
"6883";-0,0116286291337127;-0,0102302521463719
"6884";-0,0234575911477104;-0,0159336754200812
"6885";0;NA
"6886";-0,0251872883348201;-0,0256480118868658
"6887";-0,04436569036007;-0,0593540751464315
"6888";-0,0062741235054502;-0,00779969854602197
"6889";-0,0220459879720402;-0,0217857176812622
"6890";-0,00704881403723867;-0,00746991201107448
"6891";-0,0216025288833255;-0,0167598049601955
"6892";-0,0267276870590197;-0,0287173697068315
"6893";-0,0117569500941543;-0,00899759762957614
"6894";-0,0133536944283906;-0,0351386883821623
"6895";-0,019246837105602;-0,0195480698905685
"6896";-0,047141451045828;-0,0547294270068518
"6897";-0,0333989267581394;-0,0434861272465231
"6898";-0,019436149116988;-0,0299549057627009
"6899";-0,0148337510717158;-0,0272159234720497
"6900";-0,0715909903016381;-0,125383495374899
"6901";-0,037062546044322;-0,0609127330061135
"6902";-0,0226290907469355;-0,0705783649046746
"6903";-0,0176690840848117;-0,0572760116587481
"6904";-0,0111003115690261;-0,0239102879297503
"6905";0;NA
"6906";-0,0102458574246181;-0,0455542401171053
"6907";-0,00740843614305153;-0,00939434827919325
"6908";-0,012457611554311;-0,084610943774993
"6909";-0,00400465394954679;-0,0379489584147985
"6910";-0,0132646756405773;-0,0480713113721227
"6911";-0,00783890476924544;-0,0651416965213003
"6912";-0,0108692240483106;-0,0107176241549132
"6913";-0,0082619703912295;-0,0238919122594743
"6914";-0,00351615853130666;-0,00863953528819474
"6915";-0,00688064935006889;-0,207226263291247
"6916";-0,00497164379970227;-0,00538874215702577
"6917";-0,0143462571490105;-0,0516343033197888
"6918";-0,02117747552261;-0,017269663644773
"6919";-0,0192253373113143;-0,012092149356824
"6920";-0,0241321195881389;-0,0331608658256054
"6921";0;NA
"6922";-0,0662340355022792;-0,133844888021672
"6923";-0,0657050299308033;-0,146043149131761
"6924";-0,0353982095750116;-0,251026168393837
"6925";-0,0493150681051626;-0,108118783067954
"6926";-0,0559101721007246;-0,17334587258275
"6927";-0,0452288830232159;-0,201357489069302
"6928";0;NA
"6929";-0,0151353090552232;-0,0243258186534544
"6930";-0,0511174149665425;-0,0491687820921939
"6931";-0,0352557452262385;-0,0930125462688925
"6932";-0,0404426186921173;-0,105043439421908
"6933";-0,0529942358335041;-0,178199095200522
"6934";-0,00925992718773017;-0,0129881012055969
"6935";-0,00939481716641333;-0,00810529357971273
"6936";-0,00919319699299825;-0,014741184447969
"6937";-0,0130534759696068;-0,0118738041750493
"6938";-0,032632909256038;-0,0316798220625347
"6939";-0,0468440924079463;-0,0484428358914052
"6940";-0,0298070298214447;-1
"6941";-0,0151395167829889;-0,0297288687776771
"6942";-0,0309991698305196;-0,154903055489671
"6943";-0,00304246632188265;-0,0100595992750771
"6944";-0,0873738937708892;-0,617985474930443
"6945";-0,0751127888292583;-1
"6946";-0,0443139198645194;-0,0912876071607497
"6947";-0,0141975344539818;-0,013974281392437
"6948";-0,0101406539454081;-0,00926308581076149
"6949";-0,0110814629746394;-0,00898473130192388
"6950";-0,00354857208428316;-0,0028793734195555
"6951";-0,0134413143657375;-0,0176367376571285
"6952";-0,00156126192223405;-0,00156542076418501
"6953";-0,0219394546876586;-0,0218888675656145
"6954";-0,00877801728846284;-0,0165066580186717
"6955";0;NA
"6956";-0,0209616994308782;-0,0257906596084329
"6957";-0,0155678920259955;-0,0203898990406362
"6958";-0,0207120429792197;-0,361686239685871
"6959";-0,0156383992201551;-0,0189322187155871
"6960";-0,00346363852711948;-0,016358438085157
"6961";-0,00476001942429172;-0,00854370534972758
"6962";-0,0063898117775758;-0,00554991241142638
"6963";-0,00464305808362953;-0,00505505859389769
"6964";-0,00833671274639136;-0,0121710200101923
"6965";-0,00418556172871409;-0,00568553124202651
"6966";0;NA
"6967";-0,046489017071083;-0,104808175726705
"6968";-0,0607970278449957;-0,308102806442638
"6969";-0,0827332257897426;-0,401304667352262
"6970";-0,0754268723259897;-0,275923721118642
"6971";-0,0639836666955601;-0,220828356761186
"6972";-0,0512565390261193;-1
"6973";-0,0538624029229047;-0,102512723689829
"6974";-0,0207501160437453;-0,127147265134636
"6975";-0,0151949108633425;-0,0296108059884134
"6976";-0,0135606520208477;-0,0726403100948755
"6977";-0,00940281288649847;-0,163199574556342
"6978";-0,00619674957750288;-0,0136556106363303
"6979";-0,0144250947473825;-0,0221625167416463
"6980";-0,00869925907216373;-0,0245345575362656
"6981";-0,00696832073718862;-0,0219225135192468
"6982";-0,00767631057579399;-0,0150545893501778
"6983";-0,0148143057283704;-0,0210888601062373
"6984";0,00325544883582696;0,00557847657390316
"6985";-0,00488464375212827;-0,00547460704212803
"6986";-0,00652552693786213;-0,0259301987689511
"6987";-0,0125596165845386;-0,023027738460897
"6988";-0,00401287344030044;-0,0080515764839028
"6989";-0,0265753830672725;-0,0435107035398632
"6990";0;NA
"6991";-0,0349436101937823;-0,0281670592971989
"6992";-0,00673404363248209;-0,0108288915192625
"6993";-0,00561770331945011;-0,00851954140163484
"6994";-0,00193484870732485;-0,00262697962852372
"6995";-0,0135144427924589;-0,0197867510045194
"6996";-0,00781868724677082;-0,00883147835612101
"6997";-0,0194324370783019;-0,0344808309752445
"6998";-0,0094142534297541;-0,00633508659235814
"6999";-0,0569040631466116;-0,0640356873971515
"7000";-0,0183257599162069;-0,0194180213761813
"7001";-0,0310982016913258;-0,0985686300406514
"7002";-0,00729358230618935;-0,152416948992033
"7003";-0,00799618124502322;-0,00848378920691513
"7004";-0,0308234325172584;-0,0345737494331991
"7005";-0,00518937463555327;-0,0361342485416664
"7006";-0,00570149542693177;-0,046924124675483
"7007";-0,00445995726200754;-0,00717941776462224
"7008";-0,00347871483199999;-0,0148758836196197
"7009";-0,00334025940920218;-0,00756912965616135
"7010";0,00143590861471407;0,00896371958359303
"7011";-0,00335314989650048;-0,0037205163935588
"7012";-0,0036973506761937;-0,00691681444692294
"7013";-0,00155407814935196;-0,0108961176932124
"7014";-0,00141743348417372;-0,00391577230525017
"7015";-0,038211811211454;-0,0765835490683316
"7016";-0,00428456701311841;-0,00580412499238272
"7017";-0,003672434745706;-0,00342566140548245
"7018";-0,00577076985801162;-0,00795440014782316
"7019";-0,0122806524560392;-0,0365252677582389
"7020";-0,0105261090662989;-0,0181019606694612
"7021";0,00165551827045396;0,00285437082428999
"7022";-0,00672349578507378;-0,027560432714077
"7023";-0,00194577185522371;-0,00216806344402691
"7024";-0,0026097174609499;-0,00923606115209249
"7025";-0,00446414904046533;-0,00256963484045458
"7026";-0,00632992272687072;-0,0054462984423816
"7027";-0,0385780194313239;-0,0335331562887165
"7028";-0,0535147032923791;-0,0599203095302
"7029";-0,0794191494174712;-0,0891382564001367
"7030";-0,0929107959055815;-0,0469361988239987
"7031";-0,0690298841334556;-0,0633468520587846
"7032";-0,0437602965061418;-0,0451653516321012
"7033";-0,119616874666809;-0,143633687604538
"7034";-0,0810764232863594;-0,070825264169641
"7035";-0,125808747437492;-0,224681421471051
"7036";-0,11611080980049;-0,211974934809661
"7037";-0,113882677140592;-0,386992150608082
"7038";-0,071410182759828;-0,216408341874023
"7039";-0,087538960269124;-0,090563424952457
"7040";-0,0753616114260318;-0,0679361583373025
"7041";-0,0248303983089646;-0,0471569801455304
"7042";-0,0669336089305644;-0,329004981323995
"7043";-0,0158142993891826;-0,042534821390909
"7044";-0,0258332580529954;-0,028265178271381
"7045";-0,0547321267068104;-0,0427701336632158
"7046";0;NA
"7047";-0,103584866128642;-0,123293098589118
"7048";-0,0406363048275532;-0,0534454264845856
"7049";-0,0422580587995631;-0,166472632819383
"7050";-0,0499961973849187;-0,06890342348348
"7051";-0,0281600733224769;-0,0616915027316296
"7052";-0,0217722703390908;-0,102370904854942
"7053";-0,0592412336850938;-0,158157565020137
"7054";-0,0826505820307917;-0,0651819672259823
"7055";-0,0954710077282971;-0,106839128298651
"7056";-0,0645482252655543;-0,109667743392103
"7057";-0,0725077167237066;-0,114651794751522
"7058";-0,0427518039446737;-0,0405792346428269
"7059";-0,0170259352191311;-0,0166360632875427
"7060";-0,0442514733926498;-0,080782339482893
"7061";-0,0597755513630537;-0,0991084731836003
"7062";-0,023638467767446;-0,0469881495778014
"7063";-0,000507604807251316;-0,000822175907549919
"7064";-0,0183922891330712;-0,0520858018756757
"7065";-0,0233902444019304;-0,0460457271255876
"7066";-0,0131552568296178;-0,0196084120698389
"7067";-0,000812944265838056;-0,00291680041580775
"7068";-0,00142699205243013;-0,00367253681911998
"7069";-0,0319547722819115;-0,161147526764961
"7070";-0,0342597259366972;-0,0351390219618187
"7071";-0,00148475197243134;-0,00920957033500626
"7072";-0,0124457941696526;-0,0213732973988918
"7073";-0,001604046262068;-0,00775392358259167
"7074";-0,0926096844308444;-0,466814015322752
"7075";-0,104626211202384;-0,53575315275748
"7076";-0,216717852338094;-0,361101060391654
"7077";-0,124931836782276;-0,0985497099765657
"7078";-0,155984146932227;-0,375235233160452
"7079";-0,140738181162466;-0,150650457824053
"7080";-0,154537177080833;-0,161008960382889
"7081";-0,194870248360241;-0,126952218855164
"7082";-0,136152701459069;-0,870519453421458
"7083";0;NA
"7084";0;NA
"7085";-1,99473570350328e-05;-1,41081209250389e-05
"7086";-6,46996203632622e-05;-8,08690965093663e-05
"7087";-2,16562336061155e-05;-8,45600341350239e-05
"7088";0;NA
"7089";-0,000143415531324742;-0,000483489913509405
"7090";-5,73551467911715e-05;-0,000194084638416729
"7091";-2,49332009427672e-05;-4,64574386653269e-05
"7092";-1,71236066471292e-05;-0,000113330359722452
"7093";0;NA
"7094";-7,2400520559901e-06;-9,38297012288748e-06
"7095";-7,21032253170328e-06;-7,99747556142227e-06
"7096";-1,90945123657582e-05;-3,81904999819851e-05
"7097";-2,55577794228135e-06;-6,77850383966937e-06
"7098";-0,000128823722109386;-0,00137613013662991
"7099";-0,00144385009348102;-0,00618776039457764
"7100";0;NA
"7101";-5,96625117886551e-05;-0,000367447027627509
"7102";0;NA
"7103";-1,72041973190706e-05;-9,53508885464694e-05
"7104";-2,88660677003616e-05;-3,41149550099469e-05
"7105";-3,41408601511883e-06;-4,87476933778327e-06
"7106";-0,00369695961511946;-0,0522944135032654
"7107";0;NA
"7108";-0,000147391866736069;-0,000356705125138664
"7109";-0,000249482224232073;-0,00154501439013077
"7110";-0,00017459474997239;-0,000318219521997537
"7111";-0,00134733636909062;-0,00610812338676488
"7112";-0,000454375129752216;-0,00157552256477842
"7113";0;NA
"7114";-9,70363058427903e-06;-1,70807518378229e-05
"7115";-9,69430688501846e-06;-0,000612044993643864
"7116";-0,000403491949998114;-0,0005506844811758
"7117";-7,5400377370638e-06;-8,69217173731117e-06
"7118";-9,89999523348661e-06;-1,16362452798886e-05
"7119";-0,00121382429606837;-0,00591480095819514
"7120";-0,00022716751638141;-0,000217458005715659
"7121";-0,00067692399212882;-0,00106249222035648
"7122";-1,25129198131901e-05;-1,4634158734531e-05
"7123";-3,605402140755e-05;-0,000100425093363749
"7124";0;NA
"7125";-3,25633049486629e-05;-8,24037448479944e-05
"7126";-3,56702673903753e-05;-3,67698417114214e-05
"7127";-4,36554435723213e-06;-1,69770675201414e-05
"7128";-1,48483801838406e-05;-3,80731420815596e-05
"7129";-1,42226135585455e-05;-2,55349846723868e-05
"7130";-1,33655029477264e-05;-1,27056672366035e-05
"7131";-2,20953491513187e-05;-3,78126460450009e-05
"7132";-4,23754850830127e-05;-5,35761690275113e-05
"7133";-0,000170493708538721;-0,000270509103640536
"7134";-4,4663839447491e-05;-0,000748362703605545
"7135";-0,000221177935301964;-0,000296825383147458
"7136";-6,80892032686176e-05;-0,000155419271447485
"7137";-0,00043985798849111;-0,000718842907010009
"7138";-5,39750835668595e-05;-5,78246678676183e-05
"7139";-0,00064309860078815;-0,00131217902146852
"7140";-0,000289119222985801;-0,000300231584142518
"7141";-0,000536679868664236;-0,00130107703057697
"7142";0;NA
"7143";-1,75068237484588e-06;-3,66359111068794e-06
"7144";-0,000211760995940891;-0,000340642699257726
"7145";-3,22033431494617e-05;-6,54508273162031e-05
"7146";-0,000223807782491758;-0,0006510529154607
"7147";0;NA
"7148";0;NA
"7149";-0,00104786962518783;-0,0037720164523871
"7150";-0,0014644358599688;-0,00339731111549982
"7151";-0,0015923297928111;-0,00417274910858275
"7152";0;NA
"7153";-0,00102501120299612;-0,202869076218559
"7154";-0,00179116358582548;-0,00499161132583212
"7155";0;NA
"7156";-0,000318998353991629;-0,00103280791328329
"7157";-0,0127778839895612;-0,0815062599965895
"7158";-0,0018612736259786;-0,04815859944654
"7159";-0,103739601760996;-0,0907982849017161
"7160";-0,1018184812409;-0,0998367865079657
"7161";-0,0468316957168894;-0,144335862094225
"7162";-0,0321284051572279;-0,0584332246807642
"7163";-0,0367389757256309;-1
"7164";-0,0729315666874613;-0,055963010155292
"7165";-0,0989019157531239;-0,12211250912988
"7166";-0,0423776731060492;-0,0980638264669456
"7167";-0,0481395233574018;-0,0315113116565344
"7168";-0,157976569552185;-0,174433882362424
"7169";-0,100613378108853;-0,162236887569862
"7170";-0,0259689711701192;-0,0212757536090216
"7171";-0,109955287435275;-0,122179400147316
"7172";-0,0396755559808689;-0,0472340354938297
"7173";-0,0765146056803573;-0,0930469849067059
"7174";-0,0689361177557537;-0,0958661633408752
"7175";-0,0168066080077812;-0,0285580131392613
"7176";-0,0138254720982017;-0,0356650376110266
"7177";-0,116056017803712;-0,283159732624103
"7178";-0,0667273718456423;-0,0639724486718966
"7179";-0,147986990649483;-0,103442416508691
"7180";-0,0723811566586124;-0,0704653484547106
"7181";-0,0306008727850715;-0,053655222167823
"7182";-0,00430163029122743;-0,0069496347925773
"7183";-0,00586707704561606;-0,00905292431689652
"7184";-0,119065683370451;-0,082339336918513
"7185";-0,177132096173085;-0,603334130557703
"7186";-0,183496963701777;-0,366507076542916
"7187";-0,0780737849868288;-0,0764300619151025
"7188";-0,0144928560267321;-0,0261570293175219
"7189";-0,00256444164260877;-1
"7190";-0,155298854206281;-1
"7191";-0,149620418133137;-0,275687632873045
"7192";-0,216936071022331;-0,445736493855728
"7193";-0,184979763333213;-0,327046807567279
"7194";0;NA
"7195";-0,211819673465196;-0,497540152378016
"7196";-0,00120854722648578;-0,00119946514810765
"7197";-0,00301438818081912;-0,00291138042608996
"7198";-0,00018632912924299;-0,000139648496653098
"7199";-0,000220215905829546;-0,000201168808066593
"7200";-8,84310745158379e-05;-8,98180349645861e-05
"7201";-0,00369369427061894;-0,00302770015794839
"7202";-0,00148765635026871;-0,0014967060610968
"7203";-0,00175616446430538;-0,00127667969663123
"7204";-0,00012484210357766;-0,000125802421716576
"7205";-0,00022488855893088;-0,000264672961257396
"7206";-0,00271324565855546;-0,0031767290871879
"7207";-0,000401803371588239;-0,000659269020866412
"7208";-0,00102449848706598;-0,00104674773902403
"7209";-4,13824666569695e-05;-3,76802853323177e-05
"7210";-0,000554228561821524;-0,000617378873344549
"7211";0,000715502977670979;0,000760043348874274
"7212";-0,000689990636660087;-0,000841578900206446
"7213";-0,00895483406170039;-0,0104810387918313
"7214";-0,000724732645685289;-0,00223766664888083
"7215";-4,65419321847849e-05;-4,92527543279245e-05
"7216";-0,000106456180675729;-0,000172742958865068
"7217";-2,98822260123011e-05;-3,70122273472751e-05
"7218";-0,00598743170060012;-0,00462373982316986
"7219";-0,00164887207467856;-0,0019716002962115
"7220";-0,000727354242598732;-0,00681749990060071
"7221";-0,00107068427225204;-0,00237954121317553
"7222";0;NA
"7223";-0,00149370151035821;-0,00131995119003952
"7224";-0,00188891250895384;-0,00202770115412605
"7225";-0,00476003125026964;-0,0233110413825925
"7226";-0,000351245156545499;-0,000224303309629086
"7227";0;NA
"7228";-0,00239181346925088;-0,00138531453588057
"7229";-0,000126970942224469;-0,000130066297785548
"7230";-0,00013812475923447;-0,000136936818110849
"7231";-0,0732852998963289;-0,0647649962787367
"7232";0;NA
"7233";-0,015274828769702;-0,0536781234414659
"7234";-0,0116025775232673;-0,0138644671734228
"7235";-0,0801951033685828;-0,072936652530313
"7236";-0,00268433325318074;-0,00536458694251072
"7237";-0,00383775675298703;-0,0041888643069664
"7238";-0,0150774253575335;-0,014950628743467
"7239";-0,00141063033543452;-0,0628339364154012
"7240";-0,00255976496650678;-0,00346365314462675
"7241";-0,00163222772664151;-0,00248854801172481
"7242";-0,000564052257780889;-0,00112516446683723
"7243";-0,000261666645161696;-0,00028155156568441
"7244";-0,000450146842476573;-0,000571656888489537
"7245";0;NA
"7246";-0,0248107200057964;-0,0245706623435072
"7247";-0,10317493997404;-0,123068889660021
"7248";-0,13476399163749;-0,253670247808263
"7249";-0,123717203405846;-0,139459945209115
"7250";-0,097104916668195;-0,0924828275151387
"7251";-0,22622198747167;-0,311669088833609
"7252";-0,0632198482452377;-0,0534784359353857
"7253";-0,0251224753095585;-0,0193902979512775
"7254";-0,0149106099442475;-0,0312118088395894
"7255";-0,00734010177948108;-0,0137233851580697
"7256";0;NA
"7257";-0,0200116998144227;-0,0668578752566037
"7258";-0,000758253748563198;-0,0011145256007741
"7259";-0,00260507796627768;-0,00549132016852982
"7260";-0,110558802123377;-0,654844959488276
"7261";-0,0418982245992212;-0,0821969210872189
"7262";-0,0840787506360208;-0,0949809424415144
"7263";-0,080187198451988;-0,165644317925879
"7264";-0,104080657337442;-0,110589402551261
"7265";0;NA
"7266";-0,0161763995065553;-0,0251991293343449
"7267";-0,0152877873584202;-0,0666387827287562
"7268";-0,0574951400988097;-0,285801541189537
"7269";-0,0148063544050573;-0,0298954348089401
"7270";0;NA
"7271";0;NA
"7272";-0,324607639653868;-1
"7273";-0,217665508381858;-0,73512183226354
"7274";-0,101755515435468;-0,379548857856698
"7275";0;NA
"7276";-0,0239970451780433;-0,311575125967096
