"";"pred_dif";"fold"
"6141";-0,0187860690862975;-0,0263536951216981
"6142";-0,0112639656343512;-0,0129714999989758
"6143";-0,003660607637893;-0,00381435909654135
"6144";-0,0138213135514135;-0,0150091714059765
"6145";-0,00582139833007944;-0,00432759578222153
"6146";0,00225165644829006;0,00249798156002638
"6147";-0,022609504376317;-0,0280040916221713
"6148";-0,00124774511681691;-0,00075864522120466
"6149";-0,0274062422973826;-0,0163866648680002
"6150";0,0773654862804036;0,0423111183646296
"6151";-0,0470328251316818;-0,0282975592123106
"6152";-0,00980496374290185;-0,00612524160959173
"6153";-0,00729639787917935;-0,0054126776668441
"6154";-0,0364409848563776;-0,0257537324023012
"6155";-0,046978088449195;-0,0459815649958241
"6156";-0,0219355148457001;-0,0165258990035892
"6157";-0,0352941934991524;-0,0198174586134297
"6158";-0,00517490471938964;-0,00446939656828954
"6159";0,155712720129812;0,104787451586028
"6160";0,1601234102105;0,127962831267434
"6161";-0,073381375878727;-0,0756252478712054
"6162";-0,0434593172651427;-0,0445962021241929
"6163";-0,00184461529716451;-0,00179969427128077
"6164";-0,00284744013838178;-0,00255290668833978
"6165";-0,0016591883083179;-0,0017764878965793
"6166";-0,0156938818310262;-0,0131783537195042
"6167";-0,000565051350442047;-0,000363275360838251
"6168";-0,000248159869436382;-0,000155919614980139
"6169";-0,000891479913467386;-0,000658624263640023
"6170";0;0
"6171";-0,00293155760725872;-0,00316588409553882
"6172";-0,00230699433681947;-0,0013802103806856
"6173";-0,000563840738140531;-0,000401592993611454
"6174";0,012811984743839;0,0107077415440708
"6175";-0,0399115898701929;-0,0252467139916019
"6176";-0,00620995283168613;-0,00375350632360356
"6177";-0,0110902771750534;-0,00524796737209321
"6178";0,0480417997686202;0,0396676358045468
"6179";-0,0178326133905053;-0,0107119262577099
"6180";-0,0147283462966912;-0,0079903100633583
"6181";-0,0152530035619567;-0,0105333629106868
"6182";0,0107520500141132;0,00730789507573921
"6183";0,0155867529667291;0,00889218407575481
"6184";-0,0158351576876496;-0,0105220053234449
"6185";-0,0227893453639614;-0,0242210797244287
"6186";-0,0191336989029278;-0,0105420166017486
"6187";-0,00220266028619176;-0,00227040434106415
"6188";-0,014348302620292;-0,00634730147994323
"6189";-0,00123380524006333;-0,000813564776170164
"6190";-0,00180996105898901;-0,00128789410825858
"6191";-0,00325119713406008;-0,00246403466057419
"6192";-0,000350645571900676;-0,000303815861655369
"6193";-0,000192980465962833;-0,000162785443212855
"6194";-0,000317909448518172;-0,000236253022344546
"6195";-0,0031745077156442;-0,0023042235964779
"6196";-0,0065131432103156;-0,00532455780627595
"6197";0,0361745524963835;0,035093256277091
"6198";0,0789102947012353;0,095201241426347
"6199";0,258382125849107;0,311667941074752
"6200";0,22540174534598;0,226019491968504
"6201";0,0587446498067615;0,0759755308899625
"6202";-0,0775704706144341;-0,0801406364239455
"6203";-0,0104083804725739;-0,012156708981158
"6204";-0,0187921212062554;-0,0192763850513798
"6205";-0,0386289071053194;-0,0295561736739337
"6206";-0,00155248891804161;-0,00226399251976334
"6207";-0,000259977205632533;-0,000431653155466443
"6208";-0,000192186091575453;-0,000277406815994917
"6209";-0,00022267982293156;-0,00039727017391196
"6210";-0,00106121118595526;-0,00129787031349922
"6211";-0,0067870301019457;-0,00603791870982722
"6212";-0,00303138399092495;-0,00427370182923541
"6213";-0,000590022982434268;-0,000400582858529503
"6214";-0,000761508688843615;-0,000956679711725175
"6215";-8,65213198103509e-05;-9,59594122572843e-05
"6216";-0,000831861814396317;-0,00072897218602075
"6217";0,001636001278563;0,00113504360429826
"6218";-0,00570931165565725;-0,0077339385570113
"6219";0,00903318424405397;0,00962430573193571
"6220";-0,0112716295755393;-0,00842263102257163
"6221";-0,00260273841417435;-0,00297953387363035
"6222";-0,00170002728291885;-0,00120819244856231
"6223";-0,00171539937143761;-0,00137520002450633
"6224";-0,000254039169891307;-0,000128322791933846
"6225";-0,000608127757339094;-0,000398246272694938
"6226";-9,44633242065951e-05;-6,5134759673096e-05
"6227";-3,32399248166304e-05;-1,86107815065716e-05
"6228";-2,1563928560342e-05;-1,08669230382625e-05
"6229";-3,30501814280737e-05;-3,1022308364297e-05
"6230";-3,48411634845114e-05;-2,31003037234795e-05
"6231";-0,000814288479913605;-0,000992023043931355
"6232";-0,000254677136100945;-0,000204218437694477
"6233";-6,67449145957955e-05;-9,74066699580275e-05
"6234";-1,57957067246084e-05;-1,24381515953534e-05
"6235";-7,60596625477561e-05;-6,08458095867567e-05
"6236";-0,000574238665822735;-0,00035541064353317
"6237";-0,000241735713442326;-0,00015061482475898
"6238";-0,000559634583107149;-0,000373493285585723
"6239";-0,00487664230528662;-0,00405166710495767
"6240";-0,00026898717890278;-0,000177735309530869
"6241";-0,000786418447394688;-0,000524413818460138
"6242";-5,04310479088055e-06;-2,8716732092914e-06
"6243";-4,83378335580653e-07;-2,89348906378648e-07
"6244";-2,35914348056809e-08;-1,38484640635327e-08
"6245";-6,63945509682407e-08;-3,36172026209656e-08
"6246";-5,36025417385844e-08;-3,33243131051846e-08
"6247";-1,53886901888001e-07;-8,47378406085172e-08
"6248";-3,02925386996833e-08;-2,10465107085391e-08
"6249";-1,13196733764198e-07;-7,21090783323108e-08
"6250";-1,90195252658398e-07;-1,07589297608407e-07
"6251";-1,48498687502219e-06;-8,80688414165423e-07
"6252";-1,70720407832725e-06;-1,25417593345238e-06
"6253";-4,7179359086158e-07;-3,87573449536616e-07
"6254";-1,9637383814608e-06;-1,19998640184091e-06
"6255";-3,12432354876435e-07;-2,28604782856008e-07
"6256";-6,35364720835696e-08;-3,88055397069875e-08
"6257";-3,381381730172e-08;-1,90330896840593e-08
"6258";-3,17599850863104e-08;-1,67270028287486e-08
"6259";-2,03290082545493e-08;-9,68148466992592e-09
"6260";-0,0252688820193199;-0,0209465413132286
"6261";0,0198709518113362;0,0162894462116019
"6262";0,106396925126306;0,0566093882397968
"6263";-0,0137111277358211;-0,0187434204120863
"6264";0,102786390185733;0,0814405634318298
"6265";-0,0153105527010223;-0,0204365927664674
"6266";0,173439858618167;0,164343074266563
"6267";0,0147462771036158;0,0123977313420202
"6268";-0,00133309565715234;-0,00160241789128095
"6269";0,119136542686507;0,0794988944222943
"6270";-0,0500978894772712;-0,0342673993757142
"6271";-0,130205111927994;-0,0757694921324447
"6272";0,161981418090141;0,118297608142955
"6273";-0,0619537017068752;-0,0467990072054112
"6274";-0,00392326933425635;-0,00266580288871777
"6275";0,0554006111964284;0,0789210948866946
"6276";0,168720118767113;0,124581342507742
"6277";0,0382774781411376;0,118363415096816
"6278";0,087931439866978;0,0887871508889972
"6279";0,103997762726265;0,0967564444247149
"6280";-0,0102650833225961;-0,00748694774866096
"6281";0,0331072226281255;0,040976107734376
"6282";-0,0418629724948276;-0,0741928587348896
"6283";0,204184547787774;0,577727569124282
"6284";-0,0376623487324615;-0,137276103208876
"6285";0;NA
"6286";-0,0614369991301716;-0,0589693197694185
"6287";-0,0522558557385017;-0,0560950026644515
"6288";0,124003219593931;0,0921449903674482
"6289";0,0204054571353951;0,0181376518249937
"6290";-0,0163708396905646;-0,0325822953124805
"6291";-0,00164489725759359;-0,00411243891991424
"6292";-0,0467435005943366;-0,0906430636004548
"6293";0,0205173911484466;0,0714244177817657
"6294";-0,00790889629202568;-0,0263096191281797
"6295";-0,037194889910763;-0,0602360293549141
"6296";-0,00568586686039285;-0,0260757894460231
"6297";-0,0105849302498797;-0,0236657175355961
"6298";0,0196335458182421;0,043422203576649
"6299";0,0173362104867011;0,0501086298925731
"6300";0,0276764698473991;0,0528454438148197
"6301";-0,00359371467454475;-0,0231770904392566
"6302";0,0293300699197896;0,149488168269128
"6303";-0,0059842215704714;-0,0266004984982268
"6304";0,0270843330390823;0,0530465325042994
"6305";-0,0210570408885973;-0,0501647302724278
"6306";-0,0057135931189019;-0,0124971060761271
"6307";0,00315251574733449;0,0078130885464963
"6308";-0,0147263917861568;-1
"6309";0,0210034017070347;0,105270376697894
"6310";0,0555294087859898;0,280872401242094
"6311";0,0484138130423147;0,252245189875142
"6312";0,0196479698615536;0,0203484677207862
"6313";0,020316911520056;0,0395730420367466
"6314";0,052267364983724;0,0690752351794193
"6315";0,0435520227928889;0,03400835166633
"6316";0,0462032748518817;0,0509560052124001
"6317";0,0129213540882146;0,0166246040244575
"6318";-0,00241136589515001;-0,00443004148298503
"6319";0,0228171003485071;0,0382603445190166
"6320";-0,024315010109067;-0,0245596387616958
"6321";-0,0350875083642977;-0,0558534091374063
"6322";0,00294197874679125;0,00380292484721061
"6323";-0,0116668216907107;-0,0415467481983779
"6324";-0,00948083651501308;-0,0431489376693888
"6325";0,0105269510901218;0,0152643830261631
"6326";-0,0100800648909686;-0,0111443655763514
"6327";0,00281455279435627;0,00447965679545356
"6328";0,00468224908310133;0,00657439422574352
"6329";-0,00563089613414852;-0,0138391479247002
"6330";-0,0500241679654571;-0,0748929152428032
"6331";-0,0123742657260046;-0,0116957403424126
"6332";-0,0361321490668791;-0,0545214210653015
"6333";0,0786077153956992;0,070197145174753
"6334";-0,0213184100887456;-0,0398064429072247
"6335";-0,0119477542679794;-0,0191428623690293
"6336";0,0934529834015393;0,109642387573618
"6337";0,0595256186464432;0,190564208141931
"6338";0,0208269639938676;0,0334214515408315
"6339";0,0605398876287778;0,153273084583368
"6340";-2,33023113510589e-06;-7,350577254915e-06
"6341";-4,38751434572726e-06;-8,92878660401089e-06
"6342";-1,09411792131933e-05;-0,000245421651832754
"6343";-2,16342483233545e-06;-1,18974335102821e-05
"6344";-1,64950232150463e-05;-4,78596800902487e-05
"6345";-4,09507582839197e-05;-0,000145140808685934
"6346";-5,96796768891628e-05;-0,000312598070555057
"6347";-4,14131069373935e-05;-0,000126678936885341
"6348";-1,74069574687685e-05;-4,82775676758563e-05
"6349";-1,9367951233612e-05;-0,000344682378643373
"6350";-3,70278945962046e-06;-0,000123040069131825
"6351";-0,000226670005335924;-0,00183126886435364
"6352";-7,72292102885486e-05;-0,00033664236468806
"6353";-0,0005296609693487;-0,00071966039610856
"6354";0,00345432384658773;0,0102355889057236
"6355";0,000926106279597216;0,00130465826084871
"6356";-0,000889367226919235;-0,00146924254828626
"6357";-0,000121961683761773;-0,00028714467242717
"6358";-8,98223956700694e-05;-0,000501644917829262
"6359";-0,000872381399185329;-0,0102124482489251
"6360";-0,000332383093277655;-0,00108599067902135
"6361";-0,000705337899238601;-0,00171190789400305
"6362";-0,00229465710571103;-0,00656168846644485
"6363";-5,7159831177156e-05;-0,000228981107215699
"6364";-0,000357102128819176;-0,00130311294668556
"6365";-1,68131568837881e-05;-8,7149872652264e-05
"6366";-0,00118044248572699;-0,0057467537144001
"6367";-0,000199773693497413;-0,00102382519463561
"6368";-4,11591414062329e-07;-4,19790821466925e-07
"6369";-2,68756872312537e-09;-3,64285648280498e-09
"6370";-6,26177776297254e-10;-9,16981541600175e-10
"6371";-9,89475210100288e-09;-5,6883957447715e-08
"6372";-2,26023966209965e-09;-3,35305535534547e-09
"6373";-1,10291757948744e-08;-2,18190685650368e-08
"6374";-5,03017905106873e-09;-1,75280851502737e-08
"6375";-1,72841766593601e-08;-3,74962351273614e-07
"6376";-6,78550674537703e-08;-2,18341978920552e-07
"6377";-1,49409307259596e-07;-3,15082392926325e-07
"6378";-4,80365231925184e-07;-1,73508612425888e-06
"6379";-5,09291005479362e-07;-2,18755785116384e-06
"6380";-4,09107357990379e-07;-1,18714828523722e-06
"6381";-5,65179986186659e-07;-5,86342271726016e-06
"6382";-2,77211959488766e-06;-2,58066193571834e-05
"6383";-2,24308450200716e-05;-0,000109019067546466
"6384";-3,56679794311088e-08;-2,4231032544172e-07
"6385";-1,16812519934673e-07;-4,65019332137356e-07
"6386";-2,43679884048831e-08;-3,09144536326292e-08
"6387";-4,34172238439334e-09;-3,50314159648968e-08
"6388";-2,15946832637925e-09;-4,69382398494604e-09
"6389";-2,36101112272014e-09;-3,70242300545806e-08
"6390";-2,65303307739329e-07;-2,08619153563678e-06
"6391";-6,54722109860728e-09;-1,37247125572031e-08
"6392";-3,8784790934443e-09;-1,06983813015621e-08
"6393";-2,29794530626215e-08;-4,90066638094297e-08
"6394";-3,49747275807388e-07;-5,64564241236319e-07
"6395";-7,80923917198528e-08;-1,68988157190229e-07
"6396";-1,70634888191357e-06;-7,3080053522799e-06
"6397";-5,67130511699987e-06;-3,85694232909944e-05
"6398";-1,07230617812926e-06;-2,83657656540711e-06
"6399";-1,5849019142089e-06;-5,03768158541393e-06
"6400";-4,85048021192647e-09;-2,02431800036934e-08
"6401";-4,91745438119251e-09;-9,24154181076571e-08
"6402";-2,28283800196571e-08;-1,41351094553841e-07
"6403";-0,000243254341760035;-0,000527594260466922
"6404";-3,66879351539895e-05;-0,000369198254584803
"6405";0,00607793786948085;0,0152387436770805
"6406";0,00608284772302126;0,00763707058734807
"6407";-0,00233165428462051;-0,00562788362488518
"6408";-0,0016075485390305;-0,00354306013696474
"6409";-0,000758816320294065;-0,00140784251891984
"6410";-5,67730867626626e-05;-0,000242749604981866
"6411";-0,000113306227473964;-0,000154948687192646
"6412";-0,000149263088855503;-0,00176631740924219
"6413";-3,72595655956376e-06;-1,08226115054186e-05
"6414";-6,24521172281067e-05;-8,61022567119377e-05
"6415";-1,26431906821711e-06;-3,76737965304871e-06
"6416";-7,30958804834314e-06;-2,0551304577365e-05
"6417";-1,34707137522394e-06;-2,30127815253947e-06
"6418";-4,68769429162741e-07;-7,23928869334083e-07
"6419";-6,79971933204015e-08;-9,44758346557722e-08
"6420";-1,3196249582903e-05;-2,81965499755908e-05
"6421";-1,88551873830933e-05;-9,60273625152715e-05
"6422";-0,000296460458324543;-0,000899611670715373
"6423";-0,000703178317546183;-0,00132350771532876
"6424";-2,60452813813927e-05;-4,8096107483236e-05
"6425";-0,000239431704090021;-0,000755068602430561
"6426";0,000807730678591578;0,00224639088262974
"6427";-0,000215854829290985;-0,000664872245912297
"6428";-0,000361146086196917;-0,000926069075014113
"6429";-0,000271097361181194;-0,000732123983340173
"6430";-0,000834243181837502;-0,00543320715831718
"6431";-0,00121825794545938;-0,00229866024638358
"6432";-5,83821317204358e-05;-0,000121526165100807
"6433";-0,000909869808505159;-0,00412840952586167
"6434";-0,00127209858576405;-0,00243675683534216
"6435";-9,24006826608093e-09;-3,24410500484379e-08
"6436";-2,11424694418483e-09;-1,00224811231075e-08
"6437";-1,34668485474165e-07;-2,46959766996045e-07
"6438";-5,50993044745596e-07;-1,26971306538546e-06
"6439";-2,65150955891524e-06;-7,71498885194952e-06
"6440";-3,92925840753122e-08;-6,26298634392525e-08
"6441";-1,06646361741625e-08;-2,79530031445411e-08
"6442";-3,58049634940905e-08;-1,05222113427921e-07
"6443";-3,55113382255468e-07;-9,72663109561854e-07
"6444";-2,89895560834363e-07;-1,82677749659807e-06
"6445";-1,84428708924211e-06;-7,60510700007478e-06
"6446";-1,74254824458764e-08;-6,28166157170733e-08
"6447";-1,31352946408647e-07;-2,32526043244661e-07
"6448";-5,04429028824749e-08;-3,86322694439914e-07
"6449";-2,2877429083773e-07;-4,33288711990083e-06
"6450";-1,41705370543255e-06;-4,6868364275844e-06
"6451";0;NA
"6452";-1,53103387738329e-05;-5,83846563843148e-05
"6453";-1,61423105374259e-05;-0,000105120573699432
"6454";-3,89310969803325e-06;-2,41754430992067e-05
"6455";-3,16039683007363e-05;-0,000145842163605929
"6456";-1,35510010351725e-06;-1,36968455554366e-05
"6457";0;NA
"6458";-1,60982338570648e-15;-4,5823016223994e-15
"6459";-2,07056594092592e-14;-7,10621863296497e-14
"6460";-4,39093206239249e-14;-1,57826363087448e-13
"6461";-1,76192394008012e-13;-7,0153450361207e-13
"6462";-1,04360964314765e-14;-3,39189536287822e-14
"6463";-1,77635683940025e-15;-5,25392013728567e-15
"6464";-1,11022302462516e-16;-8,59685606852956e-16
"6465";-5,55111512312578e-17;-1,41756554751322e-16
"6466";-8,32667268468867e-17;-3,48992148893889e-16
"6467";-1,80411241501588e-16;-1,62244748792396e-15
"6468";-2,4980018054066e-16;-1,59068419962679e-14
"6469";-9,15933995315754e-16;-6,03261846623084e-15
"6470";0;NA
"6471";-5,63715740753423e-14;-4,17438890567339e-13
"6472";0;NA
"6473";-1,18682841332429e-13;-2,24615464375722e-13
"6474";-5,35533173362523e-10;-7,51821654694074e-10
"6475";-2,83820744684249e-11;-5,5417982327405e-11
"6476";-3,96982446915217e-12;-7,12686740562839e-12
"6477";-3,22605830938016e-12;-2,37651460142844e-11
"6478";-3,83639786605272e-11;-5,7356903082656e-11
"6479";-6,2361227293195e-13;-9,14464138506044e-13
"6480";-4,41646719195887e-13;-1,20189048587937e-12
"6481";-8,37552249777218e-12;-2,23810995611419e-11
"6482";-3,34093863685325e-12;-9,11033070256894e-12
"6483";-3,93453641889252e-09;-8,51898075466408e-09
"6484";-5,81261194732008e-09;-1,94406808546532e-08
"6485";-3,24401446816225e-08;-4,86890710053648e-08
"6486";-5,58238710812731e-08;-1,16748938597612e-07
"6487";-1,24327128037116e-07;-2,05700283204707e-07
"6488";-1,82076576038526e-14;-8,70489125061311e-14
"6489";-5,61550805855404e-13;-1,1404510178364e-12
"6490";-3,99741351131411e-12;-1,09531267201223e-11
"6491";-2,52675658174439e-12;-3,35876005501558e-12
"6492";-4,49779102851267e-13;-2,25868480668874e-12
"6493";-3,44535511231925e-12;-6,52209489183981e-12
"6494";-5,37980771042612e-12;-9,91888748342058e-12
"6495";-9,48074951878652e-13;-2,45084815090889e-12
"6496";-2,67702526812741e-14;-2,25791795799006e-13
"6497";-2,93320923105966e-13;-5,6855663601936e-13
"6498";-4,0827952130229e-11;-8,85416294527193e-11
"6499";-1,57179824711307e-13;-6,36900889122195e-13
"6500";-9,91151605234109e-13;-3,60980484211069e-12
"6501";-2,33868480137289e-13;-7,82240780836333e-13
"6502";-2,14633866235658e-12;-1,18284158630056e-11
"6503";-2,14273043752655e-14;-7,96538698750253e-14
"6504";-1,79578574233119e-13;-4,80227091268752e-13
"6505";-3,90243393155743e-14;-1,04797739856025e-13
"6506";0;0
"6507";0,140560034416315;0,217556062011124
"6508";0,0753341387096103;0,0647507564385009
"6509";-0,026034747932997;-0,0249924769359087
"6510";0,0239334893274881;0,0386669607934694
"6511";-0,0113590994666337;-0,0073749200586127
"6512";0,15531954548267;0,156508008234692
"6513";0,0543502749873646;0,05619138776527
"6514";-0,0245218970412857;-0,0236887433386631
"6515";0,0951686989756139;0,104354253169269
"6516";-0,111031323460803;-0,132232829742319
"6517";-0,0154604005720811;-0,014597816887653
"6518";-0,0612968031713537;-0,12723074763
"6519";0,0712444225797974;0,190686585185702
"6520";0,00474483977863097;0,0353325478044729
"6521";-0,00146490900693236;-0,0029974917429638
"6522";-0,039660108850806;-0,136384873603172
"6523";0,0786620474974176;0,14465787768971
"6524";-0,0194094315714115;-0,0259379396990575
"6525";-0,0608221843474928;-0,0445249589432759
