"";"y";"y_new";"pred_dif";"fold"
"2527";0,310848341349785;0,309237923392212;-0,00161041795757322;-0,00518071915899682
"2528";0;0;0;NA
"2529";0,466508293888102;0,461665342064117;-0,00484295182398531;-0,0103812770050064
"2530";0,249782321463004;0,249782321463004;0;0
"2531";0,156174782802212;0,156174782802212;0;0
"2532";0,256023689334376;0,256023689334376;0;0
"2533";0,295850498274559;0,295850498274559;0;0
"2534";0;0;0;NA
"2535";0,408068340861439;0,408068340861439;0;0
"2536";0,344318484100732;0,344318484100732;0;0
"2537";0,584026277068568;0,584026277068568;0;0
"2538";0,553680033437594;0,553680033437594;0;0
"2539";1,2679985887414;1,2679985887414;0;0
"2540";1,06579608584386;1,06579608584386;0;0
"2541";0,738219813872446;0,738219813872446;0;0
"2542";0,564694565367947;0,564694565367947;0;0
"2543";0,376182088734758;0,376182088734758;0;0
"2544";0,336950429437749;0,336950429437749;0;0
"2545";0,378846279319393;0,378846279319393;0;0
"2546";0,0551883415342403;0,0551883415342403;0;0
"2547";0,733118967258038;0,733118967258038;0;0
"2548";0,57321509195904;0,57321509195904;0;0
"2549";0,27297574159158;0,27297574159158;0;0
"2550";0,0581455139295117;0,0581455139295117;0;0
"2551";0,43215512823936;0,43215512823936;0;0
"2552";0,321263582614982;0,321263582614982;0;0
"2553";0,0847065406171561;0,0847065406171561;0;0
"2554";0,0310124255830936;0,0310124255830936;0;0
"2555";0;0;0;NA
"2556";0,0517287141855989;0,0517287141855989;0;0
"2557";0,204126900581034;0,204126900581034;0;0
"2558";0,253157797848718;0,253157797848718;0;0
"2559";0,177662256628283;0,177662256628283;0;0
"2560";0,120296858368483;0,120296858368483;0;0
"2561";0,227250272872335;0,227250272872335;0;0
"2562";0;0;0;NA
"2563";0;0;0;NA
"2564";0;0;0;NA
"2565";1,06120969123747;1,06120969123747;0;0
"2566";0;0;0;NA
"2567";0,214702512215296;0,214702512215296;0;0
"2568";0,366633235533047;0,366633235533047;0;0
"2569";0,400326795037217;0,400326795037217;0;0
"2570";0,288546876364759;0,288546876364759;0;0
"2571";0,206931248906238;0,206931248906238;0;0
"2572";0;0;0;NA
"2573";0,430051012779314;0,430051012779314;0;0
"2574";0,450024726793697;0,420730132336655;-0,0292945944570415;-0,0650955218966689
"2575";0,759564951291649;0,750390284209441;-0,0091746670822076;-0,0120788446947242
"2576";0,745263637998184;0,74133312637292;-0,00393051162526348;-0,00527398819003304
"2577";1,46484341593754;1,46173176090088;-0,00311165503666699;-0,00212422365613422
"2578";0,43590156847483;0,421491600200509;-0,0144099682743211;-0,0330578491028145
"2579";0;0;0;NA
"2580";0,911484697212346;0,888177465316966;-0,0233072318953806;-0,0255706233650029
"2581";1,12802953723943;1,13251275409778;0,0044832168583544;0,00397437895937189
"2582";0,610488222935698;0,589320780120477;-0,0211674428152208;-0,0346729748748164
"2583";0,540877872071272;0,523477169563596;-0,0174007025076767;-0,0321712227587372
"2584";0,15129581742938;0,15129581742938;0;0
"2585";0,580342850014355;0,580342850014355;0;0
"2586";0,200031472444513;0,200031472444513;0;0
"2587";0,133658668548362;0,133658668548362;0;0
"2588";0,130539335645417;0,130539335645417;0;0
"2589";0,169389225829752;0,169389225829752;0;0
"2590";0,00259157008709007;0,00259157008709007;0;0
"2591";0,124733258200681;0,124733258200681;0;0
"2592";0,0832367603461022;0,0832367603461022;0;0
"2593";0,357278026864579;0,357278026864579;0;0
"2594";0;0;0;NA
"2595";0,505266493440628;0,505266493440628;0;0
"2596";0,31584966388473;0,31584966388473;0;0
"2597";0,484699337435399;0,484699337435399;0;0
"2598";0,253584442248388;0,253584442248388;0;0
"2599";0,196503046111054;0,196503046111054;0;0
"2600";0,141731421204679;0,141731421204679;0;0
"2601";0,215276021088133;0,215276021088133;0;0
"2602";0,254233241928739;0,254233241928739;0;0
"2603";0,138195067408823;0,138195067408823;0;0
"2604";0,204306189492285;0,204306189492285;0;0
"2605";0,26694519959995;0,26694519959995;0;0
"2606";0,138004718288989;0,138004718288989;0;0
"2607";0,48074553332217;0,48074553332217;0;0
"2608";0,517083337627067;0,517083337627067;0;0
"2609";0,22436899283996;0,22436899283996;0;0
"2610";0,538931967585444;0,538931967585444;0;0
"2611";0;0;0;NA
"2612";0,289899513459283;0,289899513459283;0;0
"2613";0,222139235356203;0,222139235356203;0;0
"2614";0,126874904609602;0,126874904609602;0;0
"2615";0,121295304793904;0,121295304793904;0;0
"2616";0,274784844782821;0,274784844782821;0;0
"2617";0,305134434807318;0,305134434807318;0;0
"2618";0,566291951664008;0,566291951664008;0;0
"2619";0,536732298906735;0,536732298906735;0;0
"2620";0;0;0;NA
"2621";0,385136095027767;0,385136095027767;0;0
"2622";0,0807952940488448;0,0807952940488448;0;0
"2623";0,180910328957035;0,180910328957035;0;0
"2624";0,259722488499997;0,259722488499997;0;0
"2625";0,487957385164783;0,487957385164783;0;0
"2626";0,072665951765201;0,072665951765201;0;0
"2627";0;0;0;NA
"2628";0,532006578087584;0,532006578087584;0;0
"2629";0,0572077922866298;0,0572077922866298;0;0
"2630";0,016241066912588;0,016241066912588;0;0
"2631";0;0;0;NA
"2632";0,301656721436175;0,301656721436175;0;0
"2633";0,232854963624941;0,232854963624941;0;0
"2634";0,100757200528942;0,100757200528942;0;0
"2635";0,0986448152202106;0,0986448152202106;0;0
"2636";0,156909390762911;0,156909390762911;0;0
"2637";0,444058197510008;0,444058197510008;0;0
"2638";0,259057222921447;0,259057222921447;0;0
"2639";0,0502068275482059;0,0502068275482059;0;0
"2640";0,550226572632639;0,550226572632639;0;0
"2641";1,26157796352264;1,26157796352264;0;0
"2642";0,788935081379112;0,788935081379112;0;0
"2643";0,500945751403122;0,500945751403122;0;0
"2644";0,843674426114299;0,843674426114299;0;0
"2645";0,803763943665656;0,803763943665656;0;0
"2646";0,0888093974939419;0,0888093974939419;0;0
"2647";0,328729385419633;0,328729385419633;0;0
"2648";0,428380812019553;0,428380812019553;0;0
"2649";0,517491400470287;0,517491400470287;0;0
"2650";0,278658941492088;0,278658941492088;0;0
"2651";0,289150573617874;0,289150573617874;0;0
"2652";0,512066549672031;0,512066549672031;0;0
"2653";0,326504207315551;0,326504207315551;0;0
"2654";0,422150931084365;0,422150931084365;0;0
"2655";0,0622245207302181;0,0622245207302181;0;0
"2656";0;0;0;NA
"2657";0,412523809133501;0,412523809133501;0;0
"2658";0,347471792208666;0,347471792208666;0;0
"2659";0,125439891224943;0,125439891224943;0;0
"2660";0,0474762285534914;0,0474762285534914;0;0
"2661";0,0943077188107558;0,0943077188107558;0;0
"2662";0,207351296585455;0,207351296585455;0;0
"2663";0;0;0;NA
"2664";0,432571221434272;0,432571221434272;0;0
"2665";0;0;0;NA
"2666";0;0;0;NA
"2667";0;0;0;NA
"2668";0,457429459678012;0,457429459678012;0;0
"2669";0,148514800251173;0,148514800251173;0;0
"2670";0,394042138693138;0,394042138693138;0;0
"2671";0,31626548903017;0,31626548903017;0;0
"2672";0,112401835606445;0,112401835606445;0;0
"2673";0,194802879055947;0,194802879055947;0;0
"2674";0;0;0;NA
"2675";0,173017734612571;0,173017734612571;0;0
"2676";0,424388844789391;0,424388844789391;0;0
"2677";0,200589120568805;0,200589120568805;0;0
"2678";0,335730446158638;0,335730446158638;0;0
"2679";0,255195998789678;0,255195998789678;0;0
"2680";0,25540975150752;0,25540975150752;0;0
"2681";0,390406396531687;0,390406396531687;0;0
"2682";0,177509439459428;0,177509439459428;0;0
"2683";0;0;0;NA
"2684";0;0;0;NA
"2685";0,0617677507753136;0,0617677507753136;0;0
"2686";0;0;0;NA
"2687";0,0281266473942965;0,0281266473942965;0;0
"2688";0,357029372650905;0,357029372650905;0;0
"2689";0,226836056123511;0,226836056123511;0;0
"2690";0,207210179398477;0,207210179398477;0;0
"2691";0,532151222104463;0,532151222104463;0;0
"2692";0,542818657080884;0,542818657080884;0;0
"2693";0,586503471766814;0,586503471766814;0;0
"2694";0,201955443078426;0,201955443078426;0;0
"2695";0,534935431605197;0,534935431605197;0;0
"2696";0;0;0;NA
"2697";0,516948363283053;0,516948363283053;0;0
"2698";0,316705103118007;0,316705103118007;0;0
"2699";0,533326108510979;0,533326108510979;0;0
"2700";0,941715623342139;0,941715623342139;0;0
"2701";0;0;0;NA
"2702";0,178808924708304;0,178808924708304;0;0
"2703";0,247366268814212;0,247366268814212;0;0
"2704";0,287039682807736;0,287039682807736;0;0
"2705";0,145062571739232;0,145062571739232;0;0
"2706";0,145351956269061;0,145351956269061;0;0
"2707";0,895508031116254;0,895508031116254;0;0
"2708";0,304436954281167;0,304436954281167;0;0
"2709";0,278917611664222;0,278917611664222;0;0
"2710";0,312104891533091;0,312104891533091;0;0
"2711";0,0813348644976824;0,0813348644976824;0;0
"2712";0,353244993630568;0,353244993630568;0;0
"2713";0,268642014635442;0,268642014635442;0;0
"2714";0,272499608545072;0,272499608545072;0;0
"2715";0;0;0;NA
"2716";0;0;0;NA
"2717";0,147940109014376;0,147940109014376;0;0
"2718";0,11562061006945;0,11562061006945;0;0
"2719";0;0;0;NA
"2720";0;0;0;NA
"2721";0,0122202090036228;0,0122202090036228;0;0
"2722";0;0;0;NA
"2723";0,0950761020295644;0,0950761020295644;0;0
"2724";0,423691963365866;0,423691963365866;0;0
"2725";0,24815492545314;0,24815492545314;0;0
"2726";0,14455725231117;0,14455725231117;0;0
"2727";0;0;0;NA
"2728";0;0;0;NA
"2729";0;0;0;NA
"2730";0,06547804279915;0,06547804279915;0;0
"2731";0;0;0;NA
"2732";0,478130050923775;0,478130050923775;0;0
"2733";0,39365506262278;0,39365506262278;0;0
"2734";0,199457740905494;0,199457740905494;0;0
"2735";0,124120547914802;0,124120547914802;0;0
"2736";0,941408376746898;0,941408376746898;0;0
"2737";1,00011431609679;1,00011431609679;0;0
"2738";1,43254813108553;1,43254813108553;0;0
"2739";0,64852088536307;0,64852088536307;0;0
"2740";0,987374302214625;0,987374302214625;0;0
"2741";0,175313558750387;0,175313558750387;0;0
"2742";0,25686416820029;0,25686416820029;0;0
"2743";0,0270352301892041;0,0270352301892041;0;0
"2744";0,104241194977854;0,104241194977854;0;0
"2745";0,132944878427075;0,132944878427075;0;0
"2746";0,851923737724188;0,851923737724188;0;0
"2747";0,631271805453687;0,631271805453687;0;0
"2748";0,409794633276446;0,409794633276446;0;0
"2749";0,485339849119768;0,485339849119768;0;0
"2750";0,150325304302744;0,150325304302744;0;0
"2751";0,667191106174489;0,667191106174489;0;0
"2752";0,797907167100283;0,797907167100283;0;0
"2753";0,634218333863327;0,634218333863327;0;0
"2754";0,623998010765248;0,623998010765248;0;0
"2755";0,713097459402212;0,713097459402212;0;0
"2756";0,829720360562126;0,829720360562126;0;0
"2757";0,298300081808819;0,298300081808819;0;0
"2758";0,540877425529619;0,526834035035188;-0,0140433904944308;-0,0259640906267806
"2759";0,621900699109209;0,62868435171675;0,00678365260754044;0,0109079353299604
"2760";0,552687390094835;0,552687390094835;0;0
"2761";0,0654045560949893;0,0654045560949893;0;0
"2762";0,325924740828878;0,325924740828878;0;0
"2763";0;0;0;NA
"2764";0;0;0;NA
"2765";0,489289045602961;0,489289045602961;0;0
"2766";0,114575062967001;0,114575062967001;0;0
"2767";0,313161611206562;0,313161611206562;0;0
"2768";0,259682221607617;0,259682221607617;0;0
"2769";0,191553485828636;0,191553485828636;0;0
"2770";0;0;0;NA
"2771";0,303080221754073;0,303080221754073;0;0
"2772";0,49429545982634;0,49429545982634;0;0
"2773";0,703613810317144;0,703613810317144;0;0
"2774";0,0896511987434294;0,0896511987434294;0;0
"2775";0;0;0;NA
"2776";0,59543459016716;0,59543459016716;0;0
"2777";0,235573177966002;0,235573177966002;0;0
"2778";0,488320523958525;0,488320523958525;0;0
"2779";0;0;0;NA
"2780";0,0526077990946105;0,0526077990946105;0;0
"2781";0,172670659747344;0,172670659747344;0;0
"2782";0,0714800074555368;0,0714800074555368;0;0
"2783";0;0;0;NA
"2784";0,299359513820447;0,299359513820447;0;0
"2785";0,169499956036328;0,169499956036328;0;0
"2786";0,0781753484768532;0,0781753484768532;0;0
"2787";0,0642042457361691;0,0642042457361691;0;0
"2788";0,199070486499824;0,199070486499824;0;0
"2789";0,255080738489746;0,255080738489746;0;0
"2790";0,121570751023339;0,121570751023339;0;0
"2791";0;0;0;NA
"2792";0;0;0;NA
"2793";0;0;0;NA
"2794";0;0;0;NA
"2795";0;0;0;NA
"2796";0;0;0;NA
"2797";0;0;0;NA
"2798";0,214614697921726;0,214614697921726;0;0
"2799";0;0;0;NA
"2800";0;0;0;NA
"2801";0,760215508160432;0,760215508160432;0;0
"2802";0;0;0;NA
"2803";0,0308160716191431;0,0308160716191431;0;0
"2804";0;0;0;NA
"2805";0,070778977857587;0,070778977857587;0;0
"2806";0;0;0;NA
"2807";0,0813910646421755;0,0813910646421755;0;0
"2808";0,615457047600658;0,615457047600658;0;0
"2809";0,0402240257859515;0,0402240257859515;0;0
"2810";0,459899104085203;0,459899104085203;0;0
"2811";0,000346893877790155;0,000346893877790155;0;0
"2812";0,0881696653228301;0,0881696653228301;0;0
"2813";0,0396591449771505;0,0396591449771505;0;0
"2814";0,224515267218191;0,224515267218191;0;0
"2815";0;0;0;NA
"2816";0,179451418951672;0,179451418951672;0;0
"2817";0,277719028396435;0,277719028396435;0;0
"2818";0,352370160933837;0,352370160933837;0;0
"2819";1,29467521453134;1,29467521453134;0;0
"2820";0;0;0;NA
"2821";0,146015309536366;0,146015309536366;0;0
"2822";0,0487762675872942;0,0487762675872942;0;0
"2823";0,600762195266538;0,600762195266538;0;0
"2824";0,0588954456999761;0,0588954456999761;0;0
"2825";0,586995774705865;0,586995774705865;0;0
"2826";0,399647207887915;0,399647207887915;0;0
"2827";0,17172894792478;0,17172894792478;0;0
"2828";0;0;0;NA
"2829";0,433260080221324;0,433260080221324;0;0
"2830";0,0658271111714118;0,0658271111714118;0;0
"2831";0;0;0;NA
"2832";0;0;0;NA
"2833";0;0;0;NA
"2834";0;0;0;NA
"2835";0;0;0;NA
"2836";0,455062940222794;0,455062940222794;0;0
"2837";0,228534357942443;0,228534357942443;0;0
"2838";0;0;0;NA
"2839";0;0;0;NA
"2840";0,0690566545110115;0,0690566545110115;0;0
"2841";0;0;0;NA
"2842";0,150477989393047;0,147372183332012;-0,00310580606103406;-0,0206396036627106
"2843";0;0;0;NA
"2844";0;0;0;NA
"2845";0;0;0;NA
"2846";0,478336780701361;0,478336780701361;0;0
"2847";0,839286198537836;0,839286198537836;0;0
"2848";0,172993514030934;0,172993514030934;0;0
"2849";0,443463027558138;0,443463027558138;0;0
"2850";0,446661990826655;0,446661990826655;0;0
"2851";0,425771428646782;0,425771428646782;0;0
"2852";0,0413657092902761;0,0398098817719426;-0,00155582751833344;-0,0376115276403389
"2853";0;0;0;NA
"2854";0;0;0;NA
"2855";0,0548911105391787;0,0548911105391787;0;0
"2856";0;0;0;NA
"2857";0,131032466876509;0,131032466876509;0;0
"2858";0;0;0;NA
"2859";0,215311902093815;0,215311902093815;0;0
"2860";0,06731500254442;0,06731500254442;0;0
"2861";0,320323175512222;0,320323175512222;0;0
"2862";0;0;0;NA
"2863";0;0;0;NA
"2864";0,112850090511216;0,112850090511216;0;0
"2865";0,311702681888159;0,311702681888159;0;0
"2866";0,418125790468138;0,418125790468138;0;0
"2867";0,170023672828561;0,170023672828561;0;0
"2868";0,113648974255034;0,113648974255034;0;0
"2869";0,0752432046930268;0,0752432046930268;0;0
"2870";0,392527593145365;0,392527593145365;0;0
"2871";0;0;0;NA
"2872";0,191769405474258;0,191769405474258;0;0
"2873";0;0;0;NA
"2874";0;0;0;NA
"2875";0;0;0;NA
"2876";0;0;0;NA
"2877";0;0;0;NA
"2878";0,14478343258027;0,14478343258027;0;0
"2879";0;0;0;NA
"2880";0;0;0;NA
"2881";0;0;0;NA
"2882";0;0;0;NA
"2883";0,275663654687189;0,275663654687189;0;0
"2884";0;0;0;NA
"2885";0,0186681634051967;0,0186681634051967;0;0
"2886";0,0107390731328535;0,0107390731328535;0;0
"2887";0,272927198631508;0,272927198631508;0;0
"2888";0,0034335175533591;0,0034335175533591;0;0
"2889";0,201721694091614;0,201721694091614;0;0
"2890";0,00673176426980056;0,00673176426980056;0;0
"2891";0,207088150305583;0,207088150305583;0;0
"2892";0,142432271607869;0,142432271607869;0;0
"2893";0;0;0;NA
"2894";0,357661753556291;0,357661753556291;0;0
"2895";0;0;0;NA
"2896";0;0;0;NA
"2897";0;0;0;NA
"2898";0,426348205469593;0,424690020877685;-0,00165818459190797;-0,00388927306515011
"2899";0,488709343560988;0,488709343560988;0;0
"2900";0,14418990338399;0,14418990338399;0;0
"2901";0,0901068227606985;0,0901068227606985;0;0
"2902";0,0199687344292628;0,0199687344292628;0;0
"2903";0,245529904581453;0,245529904581453;0;0
"2904";0,551909973700016;0,551909973700016;0;0
"2905";0,253975563808244;0,253975563808244;0;0
"2906";0,706051062354266;0,706051062354266;0;0
"2907";0,579411926400369;0,57846439234785;-0,000947534052518906;-0,00163533750229395
"2908";0,20889958975609;0,201622001824938;-0,00727758793115182;-0,034837732039824
"2909";0,0504660159754034;0,0483229086468771;-0,00214310732852638;-0,0424663466513961
"2910";0;0;0;NA
"2911";0;0;0;NA
"2912";0;0;0;NA
"2913";0;0;0;NA
"2914";0;0;0;NA
"2915";0;0;0;NA
"2916";0;0;0;NA
"2917";0;0;0;NA
"2918";0;0;0;NA
"2919";0,0430307733753535;0;-0,0430307733753535;-1
"2920";0,0816240425417918;0,0816240425417918;0;0
"2921";0,0526854892831897;0,0526854892831897;0;0
"2922";0,274576369990322;0,274576369990322;0;0
"2923";0,126101054899018;0,126101054899018;0;0
"2924";0,257365532784047;0,257365532784047;0;0
"2925";0,127765178088082;0,127765178088082;0;0
"2926";0,27810294760772;0,27810294760772;0;0
"2927";0;0;0;NA
"2928";0,880748712085106;0,880748712085106;0;0
"2929";0;0;0;NA
"2930";0,337695668617698;0,337695668617698;0;0
"2931";0,178708020791474;0,178708020791474;0;0
"2932";0,251448389767731;0,251448389767731;0;0
"2933";0,138587165084525;0,138587165084525;0;0
"2934";0;0;0;NA
"2935";0,10859803902195;0,10859803902195;0;0
"2936";0;0;0;NA
"2937";0,206290173911928;0,206290173911928;0;0
"2938";0;0;0;NA
"2939";0,068099226022509;0,068099226022509;0;0
"2940";0;0;0;NA
"2941";0;0;0;NA
"2942";0;0;0;NA
"2943";0,0606187236688379;0,0606187236688379;0;0
"2944";0;0;0;NA
"2945";0,228452466186281;0,228452466186281;0;0
"2946";0,00897163727026435;0,00897163727026435;0;0
"2947";0,127751896018437;0,127751896018437;0;0
"2948";0,296899522861181;0,296899522861181;0;0
"2949";0,106231034299568;0,106231034299568;0;0
"2950";0,0804781602618311;0,0804781602618311;0;0
"2951";0;0;0;NA
"2952";0;0;0;NA
"2953";0;0;0;NA
"2954";0;0;0;NA
"2955";0;0;0;NA
"2956";0,22554337648774;0,22554337648774;0;0
"2957";0;0;0;NA
"2958";0;0;0;NA
"2959";0;0;0;NA
"2960";0;0;0;NA
"2961";0,0398185542748949;0,0398185542748949;0;0
"2962";0,0526976150152327;0,0526976150152327;0;0
"2963";0;0;0;NA
"2964";0,485877034912361;0,485877034912361;0;0
"2965";0;0;0;NA
"2966";0,0651454952594939;0,0651454952594939;0;0
"2967";0;0;0;NA
"2968";0,079633618540016;0,079633618540016;0;0
"2969";0;0;0;NA
"2970";0,123890194880299;0,123890194880299;0;0
"2971";0,303143240080157;0,303143240080157;0;0
"2972";0,251911388630178;0,251911388630178;0;0
"2973";0;0;0;NA
"2974";0,146687010546293;0,146687010546293;0;0
"2975";0;0;0;NA
"2976";0,320369376189103;0,320369376189103;0;0
"2977";0,511585951217307;0,511585951217307;0;0
"2978";0,605602330043155;0,605602330043155;0;0
"2979";0,017380511909238;0,017380511909238;0;0
"2980";0,204976768339157;0,204976768339157;0;0
"2981";0,452233464029829;0,447885335544381;-0,00434812848544769;-0,00961478712057648
"2982";0;0;0;NA
"2983";0;0;0;NA
"2984";0,467577966529203;0,469522741085314;0,00194477455611181;0,0041592519223002
"2985";0,104052875023892;0,10193251799595;-0,00212035702794162;-0,0203776880499916
"2986";0;0;0;NA
"2987";0,00439932218176364;0;-0,00439932218176364;-1
"2988";0;0;0;NA
"2989";0,444188669914574;0,442321676892574;-0,00186699302200016;-0,00420315318344167
"2990";0,0502381805286498;0,0479044392511497;-0,00233374127750016;-0,0464535389805623
"2991";0,3418214086019;0,3418214086019;0;0
"2992";0;0;0;NA
"2993";0,0518035867800557;0,0518035867800557;0;0
"2994";0,157449311809311;0,157449311809311;0;0
"2995";0,204700151875224;0,204700151875224;0;0
"2996";0,0965659458222069;0,0965659458222069;0;0
"2997";0;0;0;NA
"2998";0,34732457870715;0,34732457870715;0;0
"2999";0;0;0;NA
"3000";0;0;0;NA
"3001";0,0297192929006971;0,0297192929006971;0;0
"3002";0;0;0;NA
