"";"pred_dif";"fold"
"5899";-8,2560728182357e-05;-0,000125991122967318
"5900";-2,6747312987796e-06;-4,10769268824015e-06
"5901";-2,02477202781992e-08;-3,67922309876681e-08
"5902";-2,11010846351556e-07;-2,94949141285698e-07
"5903";-1,68895147867332e-08;-3,19685325142945e-08
"5904";-1,11499620881195e-05;-3,14222284915894e-05
"5905";-8,30559523379293e-08;-1,56858722393806e-07
"5906";-9,23646808370648e-07;-1,60580480395302e-06
"5907";-3,02074920632833e-10;-5,14037973398884e-10
"5908";-3,41380707036265e-07;-6,55869501390792e-07
"5909";-3,98892714026378e-07;-1,03025090232115e-06
"5910";-7,48889161794608e-09;-2,54972111778872e-08
"5911";-5,73125402691943e-09;-1,48762427406707e-08
"5912";-2,20697460306951e-10;-4,38333840410245e-10
"5913";-2,25655516494783e-09;-3,77281761457715e-09
"5914";-7,42730432712335e-10;-1,28267895079523e-09
"5915";-2,90696355875752e-11;-4,85846032039445e-11
"5916";-1,00359554000562e-10;-2,09229054880581e-10
"5917";-9,8586139252177e-12;-2,08038928628157e-11
"5918";-5,94690963140465e-13;-1,38151909681207e-12
"5919";-3,29603011550716e-12;-7,51294733513896e-12
"5920";-1,125499693444e-11;-2,07437096891231e-11
"5921";-3,04614167223605e-10;-6,29727372677874e-10
"5922";-2,14748385740648e-10;-5,18174557479617e-10
"5923";-7,71521735387637e-12;-1,77325215315931e-11
"5924";-0,0694011115957129;-0,072187324676766
"5925";-0,0348371199023708;-0,0397294823104236
"5926";-0,0289163476654775;-0,0338117400775016
"5927";-0,0618303013337511;-0,0958367785054327
"5928";-0,048020405716278;-0,0687224034001113
"5929";-0,0396441026068496;-0,0558950651556653
"5930";-0,0208513610892809;-0,0388572739412971
"5931";-3,68467710676335e-07;-1,07096241206433e-06
"5932";-0,000550752898290763;-0,000967235268159219
"5933";-4,70907648519869e-06;-9,92922032646545e-06
"5934";-0,000249532278656761;-0,000361638422800096
"5935";-5,842868809669e-06;-7,29217552342634e-06
"5936";-2,53035953406977e-06;-5,45870348718033e-06
"5937";-4,26543125775503e-06;-6,50303252459928e-06
"5938";-1,03927293828576e-05;-2,49838539400529e-05
"5939";-4,28987228073829e-07;-7,73198309891699e-07
"5940";-1,82955127936424e-07;-2,60912073568282e-07
"5941";-4,09796366840354e-08;-9,24731317155413e-08
"5942";-1,01059094426148e-09;-2,96131014608531e-09
"5943";-7,35998806344895e-09;-1,37540863801873e-08
"5944";-9,41098334816814e-08;-1,45146266141879e-07
"5945";-1,79296443247878e-07;-2,90497007895475e-07
"5946";-3,49718321523973e-08;-7,95110923430897e-08
"5947";-9,24292753445854e-10;-2,22902193131549e-09
"5948";-1,09514175505865e-10;-2,11553470658096e-10
"5949";-1,01097019644669e-09;-2,68350960726109e-09
"5950";-9,76667635654849e-11;-1,680195099321e-10
"5951";-3,28936232696364e-08;-3,98220300389647e-08
"5952";-7,43849537521157e-10;-1,41427546254835e-09
"5953";-8,48701109390504e-11;-1,42112490925266e-10
"5954";-2,04258832070536e-12;-3,83569701629468e-12
"5955";-1,58939528205337e-12;-3,1929843476875e-12
"5956";-8,83061401779628e-11;-1,13473631899058e-10
"5957";-1,88027371450517e-12;-4,61385295859221e-12
"5958";-1,39110944985532e-13;-1,89317522582329e-13
"5959";-3,18589599146435e-12;-4,94452945803478e-12
"5960";-5,58165735853322e-11;-1,43763306758434e-10
"5961";-2,01347744033242e-09;-6,4508196947294e-09
"5962";-1,64890323617328e-12;-3,03416605850739e-12
"5963";-5,80646641878957e-14;-1,46420625247649e-13
"5964";-1,22901688826005e-13;-2,36853236959788e-13
"5965";-6,55031584528842e-15;-1,75146109434849e-14
"5966";-5,38458166943201e-15;-1,34228746828513e-14
"5967";-7,86037901434611e-14;-1,93817655160539e-13
"5968";-8,92674822949857e-13;-2,1643271463243e-12
"5969";-2,84716694665121e-12;-7,4216451039151e-12
"5970";-1,32604816016624e-10;-1,9438538891507e-10
"5971";-1,75438552574292e-11;-3,68784813490844e-11
"5972";-2,58750798565188e-11;-4,73064783016848e-11
"5973";-1,0884265710942e-11;-4,95232498550292e-11
"5974";-7,55895346316038e-13;-1,80423617109365e-12
"5975";-2,26485497023532e-14;-4,46098546012521e-14
"5976";-2,42250663973209e-13;-5,06385063798368e-13
"5977";-1,18127729820117e-13;-3,16052728538118e-13
"5978";-1,19293463995973e-13;-2,93338716753667e-13
"5979";-3,86821130682335e-12;-1,71260210210432e-11
"5980";-1,55197073747892e-07;-2,77348663376558e-07
"5981";-6,58633301786615e-08;-1,48166125574987e-07
"5982";-4,15430567723973e-09;-1,18425159309367e-08
"5983";-2,14074369342399e-10;-5,7009904520419e-10
"5984";-5,80607369959907e-08;-2,10381755553853e-07
"5985";-2,57753362431501e-07;-5,49850621633929e-07
"5986";-2,48074507991358e-06;-4,34980294133348e-06
"5987";-4,79826560140229e-06;-1,25446259895969e-05
"5988";-2,10302418035546e-07;-9,36797884808385e-07
"5989";-8,57958148969828e-11;-1,10179794651983e-10
"5990";-9,88861215134307e-11;-1,64982887638784e-10
"5991";-6,58104681861005e-11;-1,2799499798256e-10
"5992";-1,86847592953399e-09;-3,19926444822046e-09
"5993";-3,33043415068346e-09;-1,28281708452725e-08
"5994";-6,68806151848944e-08;-4,35187861733065e-07
"5995";-3,51818404165094e-06;-1,1974233402732e-05
"5996";-6,4797505638925e-08;-1,36286347115945e-07
"5997";-2,37530274338482e-08;-3,99963350116133e-08
"5998";-5,53672663272664e-11;-8,47194356805376e-11
"5999";-6,15310025153804e-11;-8,96019418069781e-11
"6000";-1,38773192936981e-09;-2,64922502970629e-09
"6001";-1,53968482408118e-09;-3,00622925841023e-09
"6002";-8,85840345521416e-10;-2,09924387458461e-09
"6003";-1,81330504500643e-08;-6,92822323099204e-08
"6004";-9,3762523473151e-07;-2,43618479482539e-06
"6005";-8,81055680257425e-06;-2,52926104714936e-05
"6006";-0,000161015940737641;-0,000590769420697648
"6007";-0,000107437404733922;-0,00297062394225103
"6008";-0,000130143157288987;-0,000455568724148604
"6009";-0,000981015030994348;-0,00283299535277107
"6010";-4,46837355449481e-05;-9,79864838230563e-05
"6011";-1,09376508966585e-06;-3,80501770892176e-06
"6012";-2,96351897244307e-07;-4,45915886414645e-07
"6013";-3,54702146122543e-05;-8,55587002737106e-05
"6014";-1,31144361246172e-05;-2,99197922904758e-05
"6015";-6,70891125875706e-07;-1,21083991857005e-06
"6016";-1,16347388274263e-05;-2,40309989845947e-05
"6017";-3,47445694603432e-05;-9,690280399662e-05
"6018";-5,47357316164065e-05;-0,000167940858599427
"6019";-0,00117648413076887;-0,00331428223544781
"6020";-0,000332808313991378;-0,00147529181656321
"6021";-0,00102805594743377;-0,00227467480820289
"6022";-0,000667095589056976;-0,00210151897999051
"6023";-0,00109362142013791;-0,00198069522485184
"6024";-1,73615028364882e-06;-2,83224793537915e-06
"6025";-2,62039491995547e-05;-6,31371369841577e-05
"6026";-6,17934694063793e-06;-1,34521920547321e-05
"6027";-3,87689880199105e-13;-1,39849909129412e-12
"6028";-7,7715611723761e-16;-1,409740241786e-15
"6029";-8,43769498715119e-15;-2,51993892118809e-14
"6030";-1,23789867245705e-14;-4,16315145748181e-14
"6031";-2,692290834716e-15;-3,12399143882018e-14
"6032";-1,11022302462516e-16;-5,93193387934712e-16
"6033";-4,38538094726937e-15;-1,68571923742298e-14
"6034";-1,66533453693773e-16;-4,64924376200199e-16
"6035";0;0
"6036";0;0
"6037";0;0
"6038";0;0
"6039";-3,05311331771918e-16;-1,69780793415963e-15
"6040";0;0
"6041";0;0
"6042";-4,87943019322756e-14;-1,25259083732016e-13
"6043";-4,35651514862911e-13;-1,48099816172306e-12
"6044";-8,53050963200985e-12;-2,83441119911765e-11
"6045";-3,98471700080449e-10;-1,95177063979699e-09
"6046";-7,17462034227623e-10;-2,96892235098301e-09
"6047";-5,85132331476501e-10;-2,04384596792555e-09
"6048";-9,40481026390216e-12;-2,81269138730396e-11
"6049";-1,1347284223362e-11;-1,3227226363252e-10
"6050";-1,68760838636928e-13;-3,31797791754738e-12
"6051";-1,8321628103557e-09;-7,32228207207627e-09
"6052";-1,23953469710614e-09;-2,49702083674776e-09
"6053";-1,31900046440592e-12;-3,77013649040909e-12
"6054";-1,65470970259207e-11;-8,84788991120328e-11
"6055";-4,81892303838549e-13;-1,67063776594241e-12
"6056";-5,750400156046e-13;-4,23282575603714e-12
"6057";-1,83879578230517e-11;-6,9697055687955e-11
"6058";-3,93406973664412e-11;-1,66078496265692e-10
"6059";-1,94372296036249e-12;-5,62353210292457e-12
"6060";-2,71949129881932e-13;-1,01944024728032e-12
"6061";-5,21804821573824e-15;-1,40808801180468e-14
"6062";-8,32667268468867e-17;-7,13248627933495e-16
"6063";-6,02295990859147e-15;-2,80154486447753e-14
"6064";-2,41195952099815e-14;-2,17806336748841e-13
"6065";-3,93796106834543e-13;-2,66253595695578e-12
"6066";-9,27036225562006e-15;-1,40082080099676e-13
"6067";-9,18709552877317e-15;-4,47214857222885e-14
"6068";-3,7470027081099e-16;-1,02302926411886e-14
"6069";-2,22044604925031e-16;-1,01723433340941e-15
"6070";-1,45078393742892e-13;-6,38345597116873e-13
"6071";-9,04554209313346e-14;-5,19700679924721e-13
"6072";-1,18793863634892e-14;-5,98329714321186e-14
"6073";-1,60982338570648e-15;-1,05370540589127e-14
"6074";-2,77555756156289e-16;-7,7684051987322e-16
"6075";-4,44089209850063e-16;-7,20086730537802e-16
"6076";0;0
"6077";-5,55111512312578e-17;-4,21257351288676e-16
"6078";-1,11022302462516e-16;-3,58231179804194e-16
"6079";-1,60982338570648e-15;-8,39380818672932e-15
"6080";-2,3037127760972e-15;-1,57151078311423e-14
"6081";-3,78863607153335e-15;-4,130124166783e-14
"6082";-1,38777878078145e-16;-7,57239355089493e-16
"6083";-2,24820162486594e-15;-1,6271466895974e-14
"6084";-1,72084568816899e-14;-5,6783717171283e-14
"6085";-1,05693231944315e-13;-7,97245973430514e-13
"6086";-7,93740073667948e-14;-1,57605732387723e-12
"6087";-2,32522334719931e-13;-2,77982831590292e-12
"6088";-5,29021271233887e-13;-1,90373491910426e-12
"6089";-6,67702004797377e-12;-5,78998981688539e-11
"6090";-1,11022302462516e-16;-5,74435989664744e-16
"6091";-6,93889390390723e-17;-6,44495942974086e-16
"6092";-1,66533453693773e-16;-4,71204923674294e-16
"6093";-1,9151347174784e-15;-8,24057198497346e-15
"6094";-8,90953977261688e-15;-4,79320243370254e-14
"6095";-1,06026298851702e-14;-2,59727868011693e-14
"6096";-9,56179579958416e-15;-7,93505556575656e-14
"6097";-1,52822199339653e-13;-1,1468744123688e-12
"6098";-6,96198654281943e-12;-5,13970413231e-11
"6099";-5,13462883322546e-12;-4,57160719204335e-11
"6100";-2,01462180271506e-11;-4,79813896275877e-09
"6101";-4,2676973066591e-13;-3,60314677858076e-12
"6102";-1,3665957254716e-11;-4,10651513267881e-11
"6103";-1,52269308273389e-11;-3,00405576118991e-11
"6104";-5,15501974440724e-10;-1,65660222050665e-09
"6105";-2,27373675443232e-13;-6,47491962138392e-13
"6106";-6,24500451351651e-15;-2,54957969824395e-14
"6107";-3,33066907387547e-16;-6,27163709340449e-16
"6108";-1,38777878078145e-16;-6,62344914277725e-16
"6109";-5,55111512312578e-17;-3,44513765632543e-16
"6110";-1,11022302462516e-16;-4,94263930992869e-16
"6111";-1,11022302462516e-16;-7,82467022046715e-16
"6112";-6,57807142090405e-15;-2,73266600434733e-14
"6113";-3,88578058618805e-16;-1,4242280487962e-15
"6114";-1,56819002228303e-15;-2,34797010575295e-14
"6115";-0,00417088672194038;-0,0162698436275236
"6116";-0,00123714316005377;-0,00710415141125248
"6117";-0,0144992546136758;-0,0311985360007135
"6118";-3,01030717798877e-05;-0,00104426205774825
"6119";-0,000708729483583415;-0,00177352355934028
"6120";-0,00036823655818452;-0,0486219024589945
"6121";-3,40907624386544e-05;-7,18844371532366e-05
"6122";-2,09890458930939e-05;-3,83011590522064e-05
"6123";-1,63480143504369e-05;-8,29016136030834e-05
"6124";-0,000203482295764612;-0,00116706875979374
"6125";-0,00012438853073507;-0,000580916091795194
"6126";-0,000584140994043539;-0,00522185471469323
"6127";-0,00148254686574534;-0,00774502325850573
"6128";-0,000199207471511392;-0,000818747772503993
"6129";-0,000796864161136335;-0,00278963374712642
"6130";-3,81201554703892e-05;-0,00022807963605478
"6131";-2,96204681971279e-05;-0,000218301496936975
"6132";-0,0667832540664824;-0,128579483383098
"6133";-0,0351713602730835;-0,0832642424427787
"6134";-0,0593812188295189;-0,0875049354479678
"6135";-0,0299615872613774;-0,079097196033931
"6136";-0,0298399475244311;-0,0448124941032509
"6137";-0,0694694280768616;-0,154802590833987
"6138";-0,0591734271143405;-0,201602581735524
"6139";-0,0641498119341688;-0,301474449590552
"6140";-0,0600091667621239;-0,147040495235393
"6141";-0,0596054676895669;-0,217604079308922
"6142";-0,00976021180964029;-0,0587476297227705
"6143";-0,000756716770151294;-0,0105731612924197
"6144";-0,0120142101239837;-0,0539450177814876
"6145";-0,00287404012835389;-0,0392302011483806
"6146";-0,0477064519312767;-0,241745611852499
"6147";-0,0294381479788127;-0,0891509337831967
"6148";-0,0267558953517088;-0,403753386849806
"6149";-0,0290862892478476;-0,161751103548712
"6150";-0,0867575160630101;-0,426116848944993
"6151";-0,062649158766794;-0,295723017715968
"6152";-0,00364236810079657;-0,0172988353826771
"6153";-0,00219243311199049;-0,0183630532019116
"6154";-0,0828789489701298;-0,409598978926265
"6155";-0,062230216635285;-0,404511444133693
"6156";-0,0213238107463704;-0,259103062962829
"6157";-0,0426917703883769;-0,1762581915013
"6158";-0,087913810784804;-0,27918068790183
"6159";-0,0797436707921999;-0,33037838433353
"6160";-0,10071362237997;-0,243844868071153
"6161";-0,115944531421616;-0,257403439172301
"6162";-0,0581663887560232;-0,202328505735006
"6163";-0,00044921975055312;-0,00204278980550387
"6164";-0,00131890440379712;-0,00552520838500847
"6165";-0,00040865568774201;-0,00213991481127217
"6166";-0,0161516359963346;-0,0673000022889075
"6167";-5,28425579769502e-05;-0,00201599375149218
"6168";-9,33617172925796e-06;-0,000394994609547542
"6169";-0,000103000711218493;-0,000638556384915842
"6170";0;NA
"6171";-0,000750641079088066;-0,00211223759330081
"6172";-0,00052993396354499;-0,00460290500118762
"6173";-4,12907615799374e-05;-0,000215468366281173
"6174";-0,0740805030979156;-0,617460809634547
"6175";-0,0414662150815653;-0,775767995403432
"6176";-0,00266768372301726;-0,0147216951916724
"6177";0;NA
"6178";-0,0309402179129741;-0,162723907308466
"6179";-0,0211611186690183;-0,468137310737911
"6180";0;NA
"6181";-0,0132554126741961;-0,130448241843469
"6182";-0,0209838053921546;-0,521388290371307
"6183";-0,0597497431425525;-0,797817107159887
"6184";-0,023504536783266;-0,207690014613854
"6185";-0,0670955137281054;-0,166010017993782
"6186";0;NA
"6187";-0,000700711229657369;-0,00197454384955157
"6188";-0,00582002353772043;-1
"6189";-0,000244392987434991;-0,00233431368495288
"6190";-0,000461054379192388;-0,00365984381187066
"6191";-0,000883291375411085;-0,00877089205457319
"6192";-2,52391090488913e-05;-8,12151155112491e-05
"6193";-7,60837916305435e-06;-4,14593266155779e-05
"6194";-1,8375512698135e-05;-0,000194454089962492
"6195";-0,00169392567069468;-0,00757789904770711
"6196";-0,0221211632247938;-0,0851620668775607
"6197";-0,133263690251795;-0,555444001946095
"6198";-0,186162946888016;-0,374984344589365
"6199";-0,180495678483358;-0,348052544537362
"6200";-0,21456261651783;-0,512426262211656
"6201";-0,160102655679513;-0,346148916275365
"6202";-0,12466410360136;-0,327656027050865
"6203";-0,00527339537578791;-0,0178517026850562
"6204";-0,013060477066773;-0,0201167169041077
"6205";-0,0476049194329033;-0,274098912266762
"6206";-0,000240310231969909;-0,000561534827979954
"6207";-6,16014142645338e-05;-0,000137187453810936
"6208";-3,32685971914382e-05;-9,41441251611475e-05
"6209";-1,71551951628213e-05;-4,09643753103533e-05
"6210";-0,000285336764055677;-0,000865312325209359
"6211";-0,0084891836758087;-0,031358282572878
"6212";-0,00311455624853141;-0,00924488136072205
"6213";-0,000200821811947138;-0,000444650301151921
"6214";-0,000398045514076906;-0,000826902067328255
"6215";-9,81177569164826e-06;-2,11765430422311e-05
"6216";-0,000308692420064371;-0,000612296356842583
"6217";-0,00461438042491333;-0,033795351626731
"6218";-0,00800115090744669;-0,0245345297318093
"6219";-0,00669931320432388;-0,0261619461776938
"6220";-0,0101417271322893;-0,0480984108682818
"6221";-0,00241078918541887;-0,0123869100647955
"6222";-0,00172427444074277;-0,00769731017547525
"6223";-0,00162263970296705;-0,005074297771864
"6224";-4,8416112077343e-05;-0,000408070229662383
"6225";-0,000201875162287368;-0,000495917232591665
"6226";-7,23367832300426e-06;-2,5816320712444e-05
"6227";-1,89524987243006e-06;-6,89330277679927e-06
"6228";-7,95475086454167e-07;-2,29951858907415e-05
"6229";-4,71451571498749e-06;-1,04377602176058e-05
"6230";-3,24768031223499e-06;-1,70518221481957e-05
"6231";-0,000596760260126061;-0,00139992233710528
"6232";-0,000151408214170201;-0,000545902707327259
"6233";-8,93703610604923e-06;-2,80980947308578e-05
"6234";-5,02120550555096e-07;-3,27682805278372e-06
"6235";-8,66566093712939e-06;-4,19704158630046e-05
"6236";-0,000107881871250798;-0,000579262280110416
"6237";-1,35999009106547e-05;-6,60930305047422e-05
"6238";-0,000251317184064404;-0,0011388950633067
"6239";-0,0043695234467282;-0,0125864353989827
"6240";-1,52505502557521e-05;-6,03787381806744e-05
"6241";-0,000151731087008833;-0,00102435381963049
"6242";-6,13357176992846e-08;-8,83353760704288e-07
"6243";-1,67602337564077e-09;-9,03506708426785e-09
"6244";0;NA
"6245";-5,4959092832263e-11;-4,53098867085876e-10
"6246";-3,95908167361014e-11;-3,6053267757108e-10
"6247";-3,14366782605546e-10;-2,61368127332154e-09
"6248";-1,63910551798097e-11;-8,28150450096318e-11
"6249";-2,5211913112777e-10;-1,60708583299349e-09
"6250";-4,25781833401917e-10;-2,41970866822604e-08
"6251";-1,36180347692916e-08;-1,16822850430798e-07
"6252";-1,75789205136834e-08;-1,59839950126739e-07
"6253";-1,22594476237303e-09;-7,41805432610371e-09
"6254";-1,62302885159393e-08;-1,59503686725006e-07
"6255";-8,18148049308576e-10;-3,12980711782525e-09
"6256";-4,11931044830283e-11;-3,19859554721694e-10
"6257";-1,74499581451215e-11;-1,77901098934142e-10
"6258";-1,74467107427745e-11;-3,72477378967322e-10
"6259";0;NA
"6260";-0,148586442673158;-0,511202613167587
"6261";-0,182498968728231;-0,506837618118482
"6262";0;NA
"6263";-0,153421396782437;-0,67523579123866
"6264";-0,173135749923529;-0,931988388627586
"6265";-0,0802015103080606;-0,319950285219328
"6266";-0,168149443775398;-0,833133409695713
"6267";-0,202224878109879;-0,572577324765687
"6268";-0,0764385418101816;-0,461957742692124
"6269";-0,128990627648934;-1
"6270";-0,178941995215844;-0,881531595735642
